P,A,time,cat
0.0,1.001,0.0,0.047
0.0546,0.896,0.17,
0.11,0.845,0.34,
0.164,0.788,0.509,
0.218,0.748,0.679,
0.276,0.689,0.849,
0.329,0.638,1.019,
0.38,0.576,1.188,
0.433,0.531,1.358,
0.483,0.478,1.528,
0.528,0.424,1.698,
0.579,0.377,1.867,
0.637,0.328,2.037,
0.676,0.282,2.207,
0.727,0.245,2.377,
0.771,0.2,2.547,
0.799,0.162,2.716,
0.849,0.127,2.886,
0.877,0.0992,3.056,
0.911,0.0727,3.226,
0.93,0.0523,3.395,
0.936,0.0372,3.565,
0.953,0.0263,3.735,
0.971,0.0187,3.905,
0.972,0.0138,4.074,
0.985,0.0106,4.244,
0.988,0.00856,4.414,
