A,P,time,cat
0.985,0.0,0.0,0.0195
0.944,0.0397,0.418,
0.905,0.081,0.835,
0.868,0.119,1.253,
0.811,0.162,1.67,
0.775,0.201,2.088,
0.744,0.241,2.505,
0.705,0.278,2.923,
0.667,0.316,3.341,
0.627,0.357,3.758,
0.592,0.398,4.176,
0.55,0.436,4.593,
0.511,0.467,5.011,
0.476,0.507,5.428,
0.445,0.541,5.846,
0.405,0.579,6.264,
0.368,0.61,6.681,
0.339,0.645,7.099,
0.306,0.68,7.516,
0.274,0.72,7.934,
0.241,0.753,8.351,
0.215,0.765,8.769,
0.187,0.798,9.186,
0.162,0.819,9.604,
0.136,0.854,10.02,
0.114,0.876,10.44,
0.0939,0.891,10.86,
0.0759,0.914,11.27,
0.0615,0.935,11.69,
0.048,0.949,12.11,
0.0377,0.955,12.53,
0.0295,0.965,12.94,
0.0231,0.969,13.36,
0.0179,0.974,13.78,
0.0143,0.986,14.2,
0.0114,0.984,14.61,
0.00926,0.984,15.03,
0.0078,0.996,15.45,
