P,A,time,cat
0.0,0.984,0.0,0.038
0.161,0.847,31.08,
0.292,0.703,62.16,
0.405,0.593,93.24,
0.502,0.501,124.0,
0.577,0.424,155.0,
0.637,0.355,186.0,
0.693,0.3,218.0,
0.747,0.253,249.0,
0.782,0.218,280.0,
0.809,0.182,311.0,
0.838,0.156,342.0,
0.861,0.132,373.0,
0.883,0.113,404.0,
0.911,0.096,435.0,
0.923,0.082,466.0,
0.938,0.0721,497.0,
0.95,0.0614,528.0,
0.94,0.0525,559.0,
0.954,0.0451,591.0,
0.963,0.0391,622.0,
0.966,0.0334,653.0,
0.975,0.0297,684.0,
0.969,0.0254,715.0,
0.976,0.0228,746.0,
0.979,0.0203,777.0,
