P,A,time,cat
0.0,1.002,0.0,0.0475
0.117,0.879,17.67,
0.221,0.79,35.33,
0.304,0.692,53.0,
0.384,0.613,70.67,
0.457,0.541,88.33,
0.523,0.485,106.0,
0.577,0.428,124.0,
0.624,0.375,141.0,
0.664,0.338,159.0,
0.701,0.296,177.0,
0.735,0.263,194.0,
0.765,0.234,212.0,
0.798,0.204,230.0,
0.806,0.186,247.0,
0.827,0.166,265.0,
0.845,0.148,283.0,
0.87,0.131,300.0,
0.886,0.117,318.0,
0.894,0.104,336.0,
0.897,0.0937,353.0,
0.919,0.0825,371.0,
0.924,0.0736,389.0,
0.931,0.0668,406.0,
0.936,0.0599,424.0,
0.952,0.0537,442.0,
0.951,0.0484,459.0,
0.946,0.0438,477.0,
0.954,0.0392,495.0,
0.964,0.0357,512.0,
0.964,0.0325,530.0,
