P,A,time,cat
0.0,0.996,0.0,0.061
0.0795,0.896,68.48,
0.161,0.806,137.0,
0.237,0.729,205.0,
0.31,0.664,274.0,
0.374,0.603,342.0,
0.429,0.541,411.0,
0.484,0.489,479.0,
0.539,0.443,548.0,
0.573,0.393,616.0,
0.617,0.353,685.0,
0.66,0.318,753.0,
0.688,0.288,822.0,
0.72,0.258,890.0,
0.737,0.237,959.0,
0.758,0.213,1027.0,
0.786,0.193,1096.0,
0.807,0.175,1164.0,
0.819,0.159,1233.0,
0.837,0.146,1301.0,
0.845,0.133,1370.0,
0.86,0.122,1438.0,
0.881,0.112,1507.0,
0.878,0.103,1575.0,
0.879,0.0944,1644.0,
0.894,0.0882,1712.0,
0.905,0.0821,1781.0,
0.9,0.0777,1849.0,
0.902,0.0719,1918.0,
0.911,0.0662,1986.0,
0.919,0.0633,2055.0,
0.918,0.0605,2123.0,
0.921,0.0578,2192.0,
0.925,0.0546,2260.0,
