P,A,time,cat
0.0,0.997,0.0,0.07625
0.0237,0.906,4383.0,
0.0477,0.888,8766.0,
0.072,0.85,13148.0,
0.0976,0.834,17531.0,
0.123,0.815,21914.0,
0.15,0.78,26297.0,
0.176,0.76,30679.0,
0.202,0.732,35062.0,
0.23,0.707,39445.0,
0.259,0.668,43828.0,
0.289,0.646,48210.0,
0.319,0.624,52593.0,
0.35,0.586,56976.0,
0.381,0.554,61359.0,
0.418,0.526,65741.0,
0.441,0.489,70124.0,
0.484,0.453,74507.0,
0.522,0.419,78890.0,
0.56,0.379,83272.0,
0.6,0.337,87655.0,
0.65,0.302,92038.0,
0.694,0.257,96421.0,
0.733,0.214,100803.0,
0.792,0.167,105186.0,
0.827,0.126,109569.0,
0.886,0.0855,113952.0,
0.92,0.0538,118334.0,
0.958,0.0322,122717.0,
0.95,0.0203,127100.0,
0.979,0.0153,131483.0,
0.981,0.0137,135865.0,
0.971,0.0129,140248.0,
0.981,0.0128,144631.0,
