A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.0442,0.0449,0.81,137.0,
0.0421,0.0837,0.778,273.0,
0.0401,0.121,0.731,410.0,
0.0382,0.162,0.694,547.0,
0.0365,0.2,0.656,683.0,
0.0344,0.237,0.62,820.0,
0.0323,0.278,0.589,957.0,
0.0304,0.319,0.555,1093.0,
0.0285,0.362,0.52,1230.0,
0.0263,0.396,0.482,1367.0,
0.0245,0.432,0.445,1503.0,
0.0226,0.474,0.407,1640.0,
0.0205,0.507,0.372,1777.0,
0.0184,0.544,0.341,1913.0,
0.0167,0.584,0.303,2050.0,
0.015,0.617,0.269,2187.0,
0.0131,0.648,0.24,2324.0,
0.0113,0.683,0.207,2460.0,
0.00954,0.727,0.174,2597.0,
0.00804,0.754,0.147,2734.0,
0.00657,0.782,0.118,2870.0,
0.00515,0.819,0.0933,3007.0,
0.00396,0.843,0.0719,3144.0,
0.00301,0.875,0.0542,3280.0,
0.00225,0.885,0.041,3417.0,
0.00169,0.886,0.0312,3554.0,
0.00134,0.926,0.0242,3690.0,
0.0011,0.924,0.0202,3827.0,
0.0,0.934,0.0176,3964.0,
0.0,0.939,0.0154,4100.0,
0.0,0.941,0.0146,4237.0,
