A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.085
0.0457,0.0368,0.841,141.0,
0.0446,0.0692,0.801,282.0,
0.0423,0.102,0.78,424.0,
0.0413,0.136,0.742,565.0,
0.0392,0.167,0.71,706.0,
0.0378,0.198,0.679,847.0,
0.0358,0.231,0.645,989.0,
0.0343,0.265,0.616,1130.0,
0.0329,0.295,0.587,1271.0,
0.0309,0.327,0.564,1412.0,
0.0293,0.36,0.535,1554.0,
0.0279,0.387,0.501,1695.0,
0.0258,0.424,0.473,1836.0,
0.0244,0.448,0.442,1977.0,
0.0225,0.485,0.405,2119.0,
0.021,0.508,0.38,2260.0,
0.0195,0.541,0.354,2401.0,
0.0179,0.575,0.327,2542.0,
0.0163,0.611,0.296,2684.0,
0.0148,0.637,0.27,2825.0,
0.0134,0.666,0.243,2966.0,
0.012,0.7,0.216,3107.0,
0.0105,0.72,0.19,3248.0,
0.00907,0.758,0.164,3390.0,
0.00771,0.774,0.139,3531.0,
0.00652,0.802,0.119,3672.0,
0.00534,0.832,0.0971,3813.0,
0.00437,0.852,0.0783,3955.0,
0.0034,0.87,0.0612,4096.0,
0.00264,0.883,0.0477,4237.0,
0.00208,0.908,0.0378,4378.0,
0.00164,0.914,0.0302,4520.0,
0.00133,0.93,0.0243,4661.0,
0.00112,0.941,0.0205,4802.0,
0.0,0.938,0.0182,4943.0,
0.0,0.94,0.016,5085.0,
0.0,0.945,0.0149,5226.0,
0.0,0.958,0.0142,5367.0,
