A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.065
0.0494,0.857,0.0462,3176.0,
0.0474,0.807,0.0913,6352.0,
0.0447,0.762,0.137,9528.0,
0.0425,0.721,0.179,12704.0,
0.0393,0.684,0.224,15880.0,
0.0373,0.638,0.268,19056.0,
0.035,0.605,0.313,22232.0,
0.0329,0.558,0.359,25408.0,
0.0302,0.529,0.397,28584.0,
0.0282,0.482,0.438,31760.0,
0.0259,0.444,0.482,34936.0,
0.0239,0.41,0.518,38112.0,
0.0218,0.374,0.563,41288.0,
0.0199,0.338,0.59,44464.0,
0.0178,0.309,0.623,47640.0,
0.0161,0.275,0.664,50816.0,
0.0143,0.248,0.697,53992.0,
0.0127,0.218,0.732,57168.0,
0.0111,0.192,0.761,60345.0,
0.00978,0.169,0.789,63521.0,
0.0084,0.145,0.823,66697.0,
0.00724,0.124,0.844,69873.0,
0.00615,0.105,0.87,73049.0,
0.00511,0.0882,0.886,76225.0,
0.00429,0.075,0.899,79401.0,
0.00354,0.0614,0.909,82577.0,
0.00294,0.0514,0.928,85753.0,
0.00239,0.042,0.937,88929.0,
0.00196,0.0341,0.94,92105.0,
0.0016,0.0277,0.958,95281.0,
0.00129,0.0222,0.973,98457.0,
0.00104,0.018,0.973,101633.0,
0.0,0.0144,0.976,104809.0,
0.0,0.0116,0.982,107985.0,
0.0,0.00934,0.987,111161.0,
0.0,0.0075,0.997,114337.0,
0.0,0.00599,0.991,117513.0,
