A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08125
0.0461,0.793,0.0905,5051.0,
0.0407,0.715,0.179,10103.0,
0.0368,0.622,0.268,15154.0,
0.032,0.544,0.348,20206.0,
0.0279,0.478,0.436,25257.0,
0.0234,0.404,0.516,30309.0,
0.0197,0.337,0.586,35360.0,
0.0158,0.274,0.656,40412.0,
0.0126,0.216,0.724,45463.0,
0.00961,0.167,0.785,50515.0,
0.00725,0.125,0.832,55566.0,
0.00522,0.0906,0.871,60618.0,
0.00367,0.0639,0.903,65669.0,
0.00253,0.0445,0.934,70721.0,
0.00173,0.0302,0.949,75772.0,
0.00116,0.0201,0.969,80824.0,
0.0,0.0133,0.977,85875.0,
