A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.061
0.842,0.0441,0.0502,0.839,
0.805,0.0406,0.102,1.678,
0.752,0.0382,0.153,2.516,
0.705,0.0361,0.201,3.355,
0.65,0.0332,0.253,4.194,
0.604,0.0309,0.305,5.033,
0.558,0.0289,0.359,5.872,
0.511,0.0262,0.405,6.71,
0.461,0.0237,0.457,7.549,
0.419,0.0215,0.505,8.388,
0.371,0.019,0.557,9.227,
0.324,0.0169,0.598,10.07,
0.283,0.0146,0.645,10.9,
0.239,0.0126,0.693,11.74,
0.199,0.0102,0.738,12.58,
0.158,0.00836,0.782,13.42,
0.122,0.00642,0.826,14.26,
0.0887,0.00472,0.863,15.1,
0.0616,0.00333,0.907,15.94,
0.0409,0.0022,0.938,16.78,
0.0267,0.00143,0.942,17.61,
0.0177,0.0,0.958,18.45,
0.0123,0.0,0.975,19.29,
0.00916,0.0,0.976,20.13,
0.00742,0.0,0.985,20.97,
