A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.07625
0.831,0.0508,0.04,0.552,
0.8,0.0412,0.0827,1.104,
0.761,0.0388,0.123,1.656,
0.724,0.037,0.169,2.208,
0.683,0.0346,0.209,2.759,
0.636,0.0332,0.251,3.311,
0.601,0.0309,0.291,3.863,
0.564,0.0292,0.333,4.415,
0.524,0.0266,0.378,4.967,
0.48,0.0254,0.419,5.519,
0.449,0.023,0.457,6.071,
0.418,0.0211,0.498,6.623,
0.374,0.0193,0.535,7.174,
0.337,0.0173,0.574,7.726,
0.303,0.0157,0.615,8.278,
0.267,0.0138,0.654,8.83,
0.229,0.012,0.7,9.382,
0.197,0.0103,0.724,9.934,
0.163,0.00857,0.76,10.49,
0.133,0.00712,0.801,11.04,
0.106,0.00568,0.826,11.59,
0.0817,0.00439,0.877,12.14,
0.0603,0.00327,0.889,12.69,
0.0441,0.0024,0.913,13.25,
0.0318,0.00172,0.934,13.8,
0.0229,0.00124,0.948,14.35,
0.017,0.0,0.965,14.9,
0.0129,0.0,0.958,15.45,
0.0103,0.0,0.97,16.0,
0.00846,0.0,0.975,16.56,
0.00732,0.0,0.986,17.11,
0.00658,0.0,0.973,17.66,
