A,P,time,cat
0.994,0.0,0.0,0.045
0.925,0.0431,0.0218,
0.877,0.0905,0.0436,
0.823,0.14,0.0654,
0.781,0.187,0.0872,
0.752,0.232,0.109,
0.694,0.274,0.131,
0.646,0.317,0.153,
0.605,0.361,0.174,
0.567,0.404,0.196,
0.527,0.44,0.218,
0.485,0.481,0.24,
0.447,0.522,0.261,
0.413,0.566,0.283,
0.378,0.592,0.305,
0.342,0.624,0.327,
0.312,0.656,0.349,
0.28,0.695,0.37,
0.25,0.727,0.392,
0.226,0.745,0.414,
0.203,0.785,0.436,
0.178,0.804,0.458,
0.157,0.83,0.479,
0.139,0.842,0.501,
0.123,0.859,0.523,
0.107,0.879,0.545,
0.0936,0.879,0.567,
0.0812,0.911,0.588,
0.0701,0.911,0.61,
0.0616,0.924,0.632,
0.0537,0.926,0.654,
0.0471,0.953,0.675,
0.0413,0.948,0.697,
0.037,0.955,0.719,
0.0333,0.952,0.741,
0.0299,0.953,0.763,
0.0267,0.952,0.784,
0.0243,0.962,0.806,
0.0228,0.968,0.828,
