A,P,time,cat
1.0,0.0,0.0,0.117
0.887,0.0465,1.558,
0.834,0.0943,3.116,
0.791,0.14,4.674,
0.757,0.186,6.232,
0.706,0.231,7.79,
0.663,0.277,9.348,
0.611,0.325,10.91,
0.573,0.37,12.46,
0.527,0.423,14.02,
0.493,0.468,15.58,
0.443,0.511,17.14,
0.404,0.551,18.7,
0.373,0.584,20.25,
0.332,0.625,21.81,
0.303,0.662,23.37,
0.268,0.692,24.93,
0.242,0.73,26.48,
0.216,0.755,28.04,
0.191,0.778,29.6,
0.171,0.797,31.16,
0.153,0.824,32.72,
0.138,0.834,34.27,
0.123,0.863,35.83,
0.113,0.865,37.39,
0.103,0.877,38.95,
0.0962,0.88,40.51,
0.0894,0.886,42.06,
0.086,0.906,43.62,
0.0808,0.906,45.18,
0.0778,0.906,46.74,
0.0756,0.913,48.3,
0.0733,0.92,49.85,
0.0716,0.909,51.41,
0.0688,0.907,52.97,
