A,P,time,cat
1.003,0.0,0.0,0.002
0.957,0.0435,3874.0,
0.908,0.0854,7748.0,
0.868,0.128,11622.0,
0.836,0.17,15496.0,
0.79,0.211,19370.0,
0.748,0.253,23244.0,
0.701,0.295,27118.0,
0.66,0.337,30992.0,
0.623,0.375,34867.0,
0.585,0.415,38741.0,
0.543,0.455,42615.0,
0.499,0.497,46489.0,
0.465,0.537,50363.0,
0.426,0.57,54237.0,
0.392,0.602,58111.0,
0.354,0.638,61985.0,
0.322,0.669,65859.0,
0.293,0.704,69733.0,
0.256,0.752,73607.0,
0.228,0.774,77481.0,
0.198,0.805,81355.0,
0.172,0.835,85229.0,
0.146,0.854,89103.0,
0.123,0.876,92977.0,
0.103,0.898,96851.0,
0.0853,0.912,100725.0,
0.0694,0.931,104600.0,
0.0578,0.947,108474.0,
0.0469,0.956,112348.0,
0.0389,0.956,116222.0,
0.0322,0.972,120096.0,
0.027,0.973,123970.0,
0.0237,0.98,127844.0,
0.0208,0.979,131718.0,
0.0192,0.983,135592.0,
