A,P,time,cat
0.999,0.0,0.0,0.12375
0.853,0.045,12.08,
0.808,0.0901,24.16,
0.77,0.135,36.24,
0.729,0.178,48.32,
0.68,0.222,60.39,
0.638,0.263,72.47,
0.614,0.298,84.55,
0.569,0.339,96.63,
0.535,0.379,109.0,
0.49,0.41,121.0,
0.469,0.446,133.0,
0.436,0.481,145.0,
0.406,0.515,157.0,
0.374,0.542,169.0,
0.354,0.574,181.0,
0.324,0.596,193.0,
0.303,0.619,205.0,
0.277,0.643,217.0,
0.263,0.667,230.0,
0.244,0.69,242.0,
0.23,0.702,254.0,
0.213,0.717,266.0,
0.202,0.732,278.0,
0.191,0.754,290.0,
0.181,0.758,302.0,
0.172,0.771,314.0,
0.166,0.772,326.0,
0.159,0.773,338.0,
0.153,0.788,350.0,
0.147,0.808,362.0,
0.144,0.807,374.0,
0.142,0.807,387.0,
0.136,0.809,399.0,
0.136,0.813,411.0,
0.133,0.816,423.0,
0.13,0.823,435.0,
0.129,0.823,447.0,
0.129,0.814,459.0,
