A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.015
0.309,0.634,0.0504,3190.0,
0.29,0.602,0.0989,6381.0,
0.276,0.566,0.146,9571.0,
0.259,0.534,0.193,12762.0,
0.246,0.504,0.237,15952.0,
0.23,0.473,0.278,19142.0,
0.215,0.447,0.324,22333.0,
0.2,0.419,0.366,25523.0,
0.189,0.392,0.406,28713.0,
0.177,0.366,0.447,31904.0,
0.163,0.341,0.489,35094.0,
0.154,0.318,0.514,38285.0,
0.143,0.295,0.551,41475.0,
0.131,0.272,0.586,44665.0,
0.122,0.255,0.619,47856.0,
0.113,0.235,0.644,51046.0,
0.107,0.219,0.661,54236.0,
0.0966,0.202,0.695,57427.0,
0.0907,0.187,0.71,60617.0,
0.0845,0.175,0.732,63808.0,
0.0799,0.163,0.748,66998.0,
0.0733,0.154,0.77,70188.0,
0.0702,0.144,0.778,73379.0,
0.0656,0.136,0.79,76569.0,
0.062,0.128,0.805,79760.0,
0.06,0.123,0.808,82950.0,
0.0565,0.12,0.815,86140.0,
0.0547,0.114,0.817,89331.0,
0.0526,0.109,0.831,92521.0,
0.0513,0.107,0.831,95711.0,
0.0506,0.104,0.833,98902.0,
0.0495,0.101,0.845,102092.0,
0.0484,0.1,0.843,105283.0,
0.0476,0.0975,0.842,108473.0,
