A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.012
0.298,0.62,0.0702,5650.0,
0.274,0.575,0.139,11299.0,
0.256,0.533,0.204,16949.0,
0.235,0.492,0.268,22599.0,
0.216,0.449,0.331,28248.0,
0.194,0.408,0.386,33898.0,
0.177,0.374,0.446,39548.0,
0.162,0.336,0.496,45197.0,
0.146,0.301,0.543,50847.0,
0.131,0.27,0.591,56497.0,
0.116,0.243,0.635,62146.0,
0.107,0.221,0.675,67796.0,
0.0952,0.197,0.698,73446.0,
0.0861,0.177,0.729,79095.0,
0.0765,0.163,0.749,84745.0,
0.0707,0.146,0.78,90395.0,
0.0645,0.136,0.791,96044.0,
0.0611,0.126,0.813,101694.0,
0.0576,0.118,0.828,107344.0,
0.0535,0.112,0.827,112993.0,
0.0523,0.109,0.838,118643.0,
0.0502,0.103,0.84,124293.0,
0.0488,0.101,0.846,129942.0,
0.0474,0.0983,0.842,135592.0,
