A,P,time,cat
0.995,0.0,0.0,0.084
0.907,0.0939,8.108,
0.827,0.175,16.22,
0.745,0.256,24.32,
0.677,0.328,32.43,
0.619,0.389,40.54,
0.557,0.448,48.65,
0.507,0.492,56.76,
0.459,0.535,64.86,
0.415,0.584,72.97,
0.377,0.622,81.08,
0.337,0.657,89.19,
0.308,0.689,97.3,
0.277,0.729,105.0,
0.253,0.746,114.0,
0.23,0.772,122.0,
0.211,0.789,130.0,
0.19,0.804,138.0,
0.172,0.819,146.0,
0.158,0.844,154.0,
0.145,0.86,162.0,
0.129,0.871,170.0,
0.117,0.881,178.0,
0.107,0.889,186.0,
0.0983,0.894,195.0,
0.0893,0.906,203.0,
0.0811,0.909,211.0,
0.074,0.932,219.0,
0.0674,0.935,227.0,
0.0609,0.938,235.0,
0.0555,0.946,243.0,
0.0505,0.954,251.0,
0.0463,0.951,259.0,
0.0425,0.956,268.0,
0.039,0.958,276.0,
0.0356,0.954,284.0,
0.0323,0.976,292.0,
0.0301,0.97,300.0,
