A,P,time,cat
1.004,0.0,0.0,0.079
0.998,0.00563,40.03,
0.99,0.0107,80.07,
0.985,0.0148,120.0,
0.989,0.0188,160.0,
0.981,0.0224,200.0,
0.975,0.0254,240.0,
0.978,0.028,280.0,
0.953,0.0305,320.0,
0.953,0.0325,360.0,
0.97,0.0343,400.0,
0.958,0.036,440.0,
0.965,0.0375,480.0,
0.966,0.0387,520.0,
0.957,0.0398,560.0,
0.957,0.041,600.0,
0.958,0.0415,641.0,
0.951,0.043,681.0,
0.966,0.0432,721.0,
0.952,0.044,761.0,
0.956,0.0451,801.0,
0.962,0.0453,841.0,
0.954,0.0449,881.0,
0.948,0.0455,921.0,
0.949,0.0456,961.0,
0.947,0.0465,1001.0,
0.945,0.0468,1041.0,
0.964,0.0468,1081.0,
0.943,0.0472,1121.0,
0.956,0.0476,1161.0,
0.952,0.0474,1201.0,
