A,P,time,cat
0.999,0.0,0.0,0.081
0.835,0.147,257.0,
0.727,0.26,514.0,
0.629,0.352,770.0,
0.555,0.427,1027.0,
0.488,0.497,1284.0,
0.428,0.554,1541.0,
0.378,0.604,1798.0,
0.339,0.647,2054.0,
0.303,0.681,2311.0,
0.267,0.712,2568.0,
0.239,0.734,2825.0,
0.212,0.765,3081.0,
0.191,0.784,3338.0,
0.17,0.801,3595.0,
0.154,0.819,3852.0,
0.138,0.838,4109.0,
0.122,0.854,4365.0,
0.108,0.869,4622.0,
0.0988,0.878,4879.0,
0.0875,0.887,5136.0,
0.0799,0.903,5393.0,
0.0707,0.906,5649.0,
0.0644,0.912,5906.0,
0.0581,0.92,6163.0,
0.052,0.933,6420.0,
0.0465,0.927,6676.0,
0.0422,0.926,6933.0,
0.0374,0.931,7190.0,
0.0341,0.945,7447.0,
0.0303,0.947,7704.0,
0.0272,0.94,7960.0,
0.0249,0.954,8217.0,
0.0221,0.947,8474.0,
