A,P,time,cat
1.003,0.0,0.0,0.10125
0.788,0.191,294.0,
0.645,0.33,588.0,
0.532,0.438,881.0,
0.452,0.524,1175.0,
0.382,0.599,1469.0,
0.322,0.647,1763.0,
0.276,0.692,2057.0,
0.237,0.732,2350.0,
0.204,0.771,2644.0,
0.175,0.797,2938.0,
0.148,0.819,3232.0,
0.127,0.84,3526.0,
0.111,0.851,3819.0,
0.0948,0.888,4113.0,
0.0826,0.892,4407.0,
0.0713,0.891,4701.0,
0.0621,0.902,4995.0,
0.0538,0.901,5288.0,
0.0463,0.91,5582.0,
0.0398,0.922,5876.0,
0.0343,0.934,6170.0,
0.0302,0.936,6464.0,
0.0261,0.932,6757.0,
0.0224,0.948,7051.0,
0.0192,0.956,7345.0,
