A,P,time,cat
1.002,0.0,0.0,0.0825
0.944,0.00934,121.0,
0.93,0.0239,242.0,
0.902,0.038,363.0,
0.889,0.0505,484.0,
0.877,0.0607,605.0,
0.875,0.0682,726.0,
0.861,0.0762,848.0,
0.842,0.0831,969.0,
0.834,0.0856,1090.0,
0.83,0.0921,1211.0,
0.833,0.0969,1332.0,
0.817,0.1,1453.0,
0.818,0.101,1574.0,
0.818,0.104,1695.0,
0.817,0.106,1816.0,
0.813,0.11,1937.0,
0.806,0.11,2058.0,
0.819,0.111,2179.0,
0.802,0.112,2300.0,
0.805,0.113,2421.0,
0.801,0.115,2542.0,
0.804,0.114,2664.0,
0.81,0.115,2785.0,
0.801,0.116,2906.0,
0.804,0.116,3027.0,
0.802,0.116,3148.0,
0.807,0.116,3269.0,
0.796,0.117,3390.0,
