A,P,time,cat
1.008,0.0,0.0,0.066
0.963,0.00774,124.0,
0.939,0.0199,249.0,
0.931,0.0316,373.0,
0.91,0.0409,497.0,
0.898,0.0496,621.0,
0.89,0.0575,746.0,
0.871,0.0622,870.0,
0.872,0.0679,994.0,
0.87,0.072,1119.0,
0.867,0.0757,1243.0,
0.855,0.0784,1367.0,
0.85,0.0802,1491.0,
0.851,0.0823,1616.0,
0.843,0.0838,1740.0,
0.844,0.0859,1864.0,
0.838,0.0873,1988.0,
0.85,0.0892,2113.0,
0.842,0.089,2237.0,
0.852,0.0913,2361.0,
0.844,0.0907,2486.0,
0.837,0.0928,2610.0,
0.841,0.0926,2734.0,
0.844,0.0924,2858.0,
0.843,0.0938,2983.0,
0.826,0.093,3107.0,
