P,A,time,cat
0.0,0.998,0.0,0.026250000000000002
0.0377,0.934,0.194,
0.0741,0.896,0.388,
0.111,0.876,0.582,
0.149,0.826,0.775,
0.184,0.791,0.969,
0.223,0.752,1.163,
0.261,0.72,1.357,
0.295,0.677,1.551,
0.329,0.642,1.745,
0.362,0.601,1.938,
0.402,0.577,2.132,
0.432,0.539,2.326,
0.475,0.51,2.52,
0.508,0.472,2.714,
0.534,0.438,2.908,
0.576,0.41,3.101,
0.604,0.372,3.295,
0.636,0.341,3.489,
0.669,0.312,3.683,
0.693,0.279,3.877,
0.727,0.254,4.071,
0.761,0.225,4.264,
0.787,0.197,4.458,
0.815,0.173,4.652,
0.822,0.148,4.846,
0.848,0.128,5.04,
0.876,0.109,5.234,
0.891,0.0939,5.427,
0.909,0.0801,5.621,
0.918,0.068,5.815,
0.925,0.0589,6.009,
0.932,0.0515,6.203,
0.947,0.0455,6.397,
0.952,0.0418,6.59,
0.948,0.0386,6.784,
0.956,0.0366,6.978,
0.953,0.0355,7.172,
