A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.861,0.137,39.22,
0.757,0.242,78.44,
0.659,0.337,118.0,
0.575,0.42,157.0,
0.506,0.499,196.0,
0.441,0.553,235.0,
0.388,0.612,275.0,
0.341,0.662,314.0,
0.292,0.698,353.0,
0.259,0.737,392.0,
0.229,0.765,431.0,
0.2,0.802,471.0,
0.174,0.831,510.0,
0.154,0.844,549.0,
0.135,0.865,588.0,
0.121,0.892,628.0,
0.105,0.884,667.0,
0.0932,0.905,706.0,
0.0837,0.911,745.0,
0.0732,0.93,784.0,
0.0648,0.942,824.0,
0.0581,0.941,863.0,
0.0517,0.945,902.0,
0.0464,0.951,941.0,
0.0421,0.956,981.0,
0.0376,0.947,1020.0,
0.0339,0.968,1059.0,
