P,A,time,cat
0.0,1.002,0.0,0.0625
0.0565,0.894,0.276,
0.114,0.847,0.552,
0.172,0.783,0.828,
0.227,0.74,1.103,
0.278,0.683,1.379,
0.329,0.635,1.655,
0.383,0.583,1.931,
0.427,0.536,2.207,
0.476,0.495,2.483,
0.519,0.449,2.759,
0.555,0.401,3.035,
0.599,0.369,3.31,
0.644,0.334,3.586,
0.667,0.298,3.862,
0.708,0.267,4.138,
0.739,0.236,4.414,
0.762,0.212,4.69,
0.792,0.186,4.966,
0.812,0.168,5.242,
0.829,0.146,5.518,
0.859,0.129,5.793,
0.858,0.113,6.069,
0.884,0.0997,6.345,
0.905,0.0881,6.621,
0.915,0.0788,6.897,
0.921,0.0695,7.173,
0.931,0.0619,7.449,
0.935,0.0551,7.724,
0.943,0.0499,8.0,
0.943,0.0445,8.276,
0.952,0.0408,8.552,
0.967,0.0373,8.828,
