A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.095
0.0783,0.0356,0.796,150.0,
0.0759,0.0708,0.762,300.0,
0.0719,0.105,0.722,450.0,
0.0689,0.14,0.698,600.0,
0.0655,0.178,0.661,750.0,
0.0624,0.214,0.635,900.0,
0.0587,0.243,0.595,1050.0,
0.0566,0.282,0.571,1200.0,
0.0528,0.318,0.533,1351.0,
0.0498,0.347,0.505,1501.0,
0.0468,0.386,0.478,1651.0,
0.0439,0.421,0.441,1801.0,
0.0404,0.455,0.41,1951.0,
0.0376,0.49,0.374,2101.0,
0.0344,0.52,0.342,2251.0,
0.031,0.561,0.314,2401.0,
0.0281,0.597,0.281,2551.0,
0.0249,0.631,0.254,2701.0,
0.0219,0.671,0.22,2851.0,
0.0188,0.701,0.188,3001.0,
0.0157,0.736,0.162,3151.0,
0.0128,0.76,0.13,3301.0,
0.01,0.793,0.102,3451.0,
0.00713,0.832,0.0741,3602.0,
0.00468,0.855,0.0469,3752.0,
0.00264,0.888,0.0268,3902.0,
0.00143,0.909,0.0144,4052.0,
0.0,0.933,0.00853,4202.0,
0.0,0.937,0.00612,4352.0,
0.0,0.944,0.00502,4502.0,
0.0,0.958,0.00439,4652.0,
0.0,0.95,0.00407,4802.0,
