P,A,time,cat
0.0,0.997,0.0,0.063
0.0439,0.915,2187.0,
0.0887,0.875,4374.0,
0.132,0.822,6561.0,
0.176,0.785,8748.0,
0.222,0.741,10935.0,
0.269,0.699,13122.0,
0.313,0.661,15309.0,
0.358,0.61,17496.0,
0.406,0.571,19683.0,
0.453,0.519,21870.0,
0.495,0.473,24057.0,
0.54,0.434,26244.0,
0.589,0.389,28431.0,
0.629,0.348,30618.0,
0.669,0.307,32805.0,
0.72,0.271,34991.0,
0.759,0.228,37178.0,
0.78,0.196,39365.0,
0.81,0.165,41552.0,
0.848,0.137,43739.0,
0.875,0.112,45926.0,
0.893,0.0924,48113.0,
0.915,0.0746,50300.0,
0.934,0.0616,52487.0,
0.952,0.0509,54674.0,
0.955,0.0426,56861.0,
0.952,0.0364,59048.0,
0.959,0.0323,61235.0,
0.971,0.0289,63422.0,
0.979,0.026,65609.0,
0.971,0.0246,67796.0,
