A,P,time,cat
1.011,0.0,0.0,0.03
0.907,0.098,4.543,
0.813,0.186,9.086,
0.727,0.266,13.63,
0.652,0.345,18.17,
0.59,0.402,22.71,
0.534,0.463,27.26,
0.489,0.517,31.8,
0.435,0.56,36.34,
0.395,0.604,40.89,
0.358,0.642,45.43,
0.32,0.68,49.97,
0.291,0.71,54.51,
0.263,0.738,59.06,
0.236,0.751,63.6,
0.213,0.789,68.14,
0.195,0.807,72.69,
0.178,0.809,77.23,
0.161,0.838,81.77,
0.147,0.832,86.31,
0.134,0.868,90.86,
0.121,0.875,95.4,
0.11,0.883,99.94,
0.101,0.907,104.0,
0.0913,0.907,109.0,
0.0838,0.913,114.0,
0.0766,0.932,118.0,
0.0701,0.923,123.0,
0.0642,0.936,127.0,
0.0584,0.941,132.0,
0.0542,0.945,136.0,
0.0501,0.937,141.0,
0.045,0.948,145.0,
0.0424,0.948,150.0,
0.0394,0.952,154.0,
0.0364,0.943,159.0,
