A,P,time,cat
0.997,0.0,0.0,0.072
0.85,0.146,261.0,
0.733,0.264,522.0,
0.639,0.362,782.0,
0.546,0.451,1043.0,
0.474,0.525,1304.0,
0.411,0.584,1565.0,
0.353,0.645,1825.0,
0.309,0.689,2086.0,
0.269,0.717,2347.0,
0.235,0.761,2608.0,
0.202,0.794,2868.0,
0.178,0.819,3129.0,
0.156,0.847,3390.0,
0.136,0.846,3651.0,
0.12,0.869,3912.0,
0.107,0.89,4172.0,
0.0953,0.896,4433.0,
0.0838,0.907,4694.0,
0.0749,0.911,4955.0,
0.0669,0.931,5215.0,
0.0596,0.93,5476.0,
0.0547,0.937,5737.0,
0.0489,0.954,5998.0,
0.0449,0.946,6258.0,
0.0405,0.946,6519.0,
0.0375,0.95,6780.0,
