A,P,time,cat
0.999,0.0,0.0,0.09
0.878,0.123,175.0,
0.767,0.228,351.0,
0.67,0.321,526.0,
0.6,0.397,701.0,
0.53,0.465,877.0,
0.465,0.526,1052.0,
0.412,0.576,1227.0,
0.372,0.623,1403.0,
0.325,0.663,1578.0,
0.288,0.701,1753.0,
0.258,0.735,1929.0,
0.231,0.765,2104.0,
0.206,0.784,2279.0,
0.182,0.811,2455.0,
0.163,0.827,2630.0,
0.148,0.844,2806.0,
0.132,0.854,2981.0,
0.119,0.872,3156.0,
0.108,0.881,3332.0,
0.0962,0.888,3507.0,
0.0881,0.912,3682.0,
0.079,0.91,3858.0,
0.073,0.929,4033.0,
0.0657,0.936,4208.0,
0.0608,0.934,4384.0,
0.0555,0.937,4559.0,
0.0504,0.938,4734.0,
0.0466,0.94,4910.0,
0.0432,0.942,5085.0,
