P,A,time,cat
0.0,0.996,0.0,0.098
0.0913,0.875,6.839,
0.174,0.8,13.68,
0.247,0.731,20.52,
0.319,0.651,27.35,
0.381,0.601,34.19,
0.436,0.546,41.03,
0.483,0.493,47.87,
0.533,0.448,54.71,
0.577,0.409,61.55,
0.608,0.377,68.39,
0.644,0.347,75.23,
0.664,0.321,82.06,
0.69,0.298,88.9,
0.719,0.275,95.74,
0.74,0.257,103.0,
0.751,0.24,109.0,
0.763,0.228,116.0,
0.777,0.216,123.0,
0.779,0.206,130.0,
0.805,0.199,137.0,
0.802,0.187,144.0,
0.802,0.182,150.0,
0.818,0.176,157.0,
0.819,0.171,164.0,
0.815,0.168,171.0,
0.827,0.16,178.0,
0.838,0.159,185.0,
0.847,0.157,191.0,
0.843,0.153,198.0,
0.85,0.152,205.0,
0.843,0.148,212.0,
