A,P,time,cat
0.996,0.0,0.0,0.05499999999999999
0.861,0.116,0.00575,
0.744,0.231,0.0115,
0.66,0.334,0.0173,
0.565,0.427,0.023,
0.48,0.51,0.0287,
0.414,0.577,0.0345,
0.35,0.633,0.0403,
0.301,0.689,0.046,
0.257,0.738,0.0517,
0.218,0.77,0.0575,
0.187,0.81,0.0633,
0.158,0.841,0.069,
0.135,0.865,0.0747,
0.115,0.889,0.0805,
0.095,0.895,0.0862,
0.0822,0.911,0.092,
0.0704,0.929,0.0978,
0.0612,0.93,0.103,
0.052,0.953,0.109,
0.0451,0.956,0.115,
0.039,0.955,0.121,
0.0334,0.953,0.127,
0.0296,0.963,0.132,
0.0256,0.959,0.138,
0.0226,0.96,0.144,
0.0207,0.98,0.149,
0.0185,0.981,0.155,
0.0167,0.973,0.161,
0.0153,0.98,0.167,
0.0138,0.973,0.172,
0.0129,0.984,0.178,
0.0122,0.975,0.184,
0.0113,0.98,0.19,
0.011,0.98,0.196,
0.0104,0.989,0.201,
0.00996,0.983,0.207,
