A,P,time,cat
1.015,0.0,0.0,0.044
0.867,0.128,0.00777,
0.738,0.251,0.0155,
0.632,0.361,0.0233,
0.533,0.456,0.0311,
0.452,0.537,0.0389,
0.384,0.6,0.0466,
0.326,0.671,0.0544,
0.267,0.722,0.0622,
0.227,0.758,0.07,
0.194,0.796,0.0777,
0.161,0.829,0.0855,
0.135,0.868,0.0933,
0.114,0.876,0.101,
0.0954,0.902,0.109,
0.0795,0.917,0.117,
0.0674,0.924,0.124,
0.0569,0.934,0.132,
0.0486,0.942,0.14,
0.0415,0.948,0.148,
0.0356,0.958,0.155,
0.0311,0.963,0.163,
0.0265,0.972,0.171,
0.0232,0.973,0.179,
0.0208,0.968,0.187,
0.0181,0.972,0.194,
0.0166,0.982,0.202,
0.0149,0.98,0.21,
0.0137,0.975,0.218,
0.0127,0.985,0.225,
0.0117,0.985,0.233,
0.0112,0.993,0.241,
