P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10125
0.177,0.809,0.0013,84.75,
0.315,0.656,0.0023,170.0,
0.44,0.531,0.00314,254.0,
0.536,0.431,0.00385,339.0,
0.614,0.348,0.00436,424.0,
0.674,0.282,0.00483,508.0,
0.724,0.227,0.00521,593.0,
0.771,0.186,0.00544,678.0,
0.803,0.15,0.00575,763.0,
0.82,0.12,0.00589,848.0,
0.864,0.0962,0.00601,932.0,
0.86,0.0783,0.00607,1017.0,
0.887,0.0639,0.00619,1102.0,
0.905,0.0519,0.00637,1186.0,
0.912,0.0414,0.00645,1271.0,
0.915,0.0335,0.00658,1356.0,
0.929,0.0273,0.00654,1441.0,
0.925,0.0221,0.00658,1526.0,
0.927,0.0177,0.00656,1610.0,
0.928,0.0142,0.0067,1695.0,
