A,P,time,cat
0.995,0.0,0.0,0.063
0.844,0.109,0.00478,
0.754,0.214,0.00956,
0.646,0.319,0.0143,
0.546,0.412,0.0191,
0.465,0.495,0.0239,
0.39,0.58,0.0287,
0.316,0.655,0.0334,
0.253,0.715,0.0382,
0.202,0.77,0.043,
0.159,0.817,0.0478,
0.122,0.86,0.0526,
0.0957,0.902,0.0573,
0.0738,0.915,0.0621,
0.0582,0.94,0.0669,
0.0462,0.943,0.0717,
0.0376,0.956,0.0764,
0.0316,0.965,0.0812,
0.0268,0.976,0.086,
0.0242,0.965,0.0908,
0.0218,0.972,0.0956,
0.0204,0.981,0.1,
0.0194,0.97,0.105,
0.0187,0.981,0.11,
0.0177,0.981,0.115,
0.0175,0.988,0.119,
0.0172,0.979,0.124,
0.0172,0.976,0.129,
0.0172,0.991,0.134,
0.0168,0.977,0.139,
0.0168,0.982,0.143,
0.0168,0.975,0.148,
0.017,0.981,0.153,
0.0167,0.981,0.158,
0.0167,0.976,0.162,
0.0167,0.982,0.167,
0.0167,0.966,0.172,
