A,P,time,cat
0.999,0.0,0.0,0.068
0.887,0.0889,0.0623,
0.8,0.182,0.125,
0.702,0.263,0.187,
0.634,0.34,0.249,
0.571,0.407,0.311,
0.509,0.471,0.374,
0.451,0.528,0.436,
0.402,0.573,0.498,
0.363,0.623,0.561,
0.322,0.654,0.623,
0.292,0.687,0.685,
0.261,0.722,0.747,
0.229,0.747,0.81,
0.211,0.768,0.872,
0.19,0.79,0.934,
0.17,0.816,0.997,
0.153,0.837,1.059,
0.14,0.843,1.121,
0.124,0.86,1.184,
0.116,0.858,1.246,
0.104,0.883,1.308,
0.0976,0.884,1.37,
0.0891,0.888,1.433,
0.0818,0.893,1.495,
0.0769,0.905,1.557,
0.0718,0.911,1.62,
0.0672,0.911,1.682,
0.0636,0.916,1.744,
0.0589,0.918,1.806,
0.056,0.93,1.869,
0.0543,0.919,1.931,
