P,A,time,cat
0.0,0.992,0.0,0.033
0.0292,0.952,73.07,
0.0579,0.901,146.0,
0.0871,0.882,219.0,
0.118,0.85,292.0,
0.15,0.827,365.0,
0.183,0.793,438.0,
0.215,0.757,511.0,
0.249,0.721,585.0,
0.281,0.701,658.0,
0.321,0.656,731.0,
0.352,0.627,804.0,
0.393,0.58,877.0,
0.432,0.537,950.0,
0.471,0.499,1023.0,
0.51,0.463,1096.0,
0.55,0.42,1169.0,
0.599,0.373,1242.0,
0.656,0.322,1315.0,
0.713,0.275,1388.0,
0.76,0.22,1461.0,
0.811,0.167,1534.0,
0.874,0.114,1608.0,
0.923,0.0682,1681.0,
0.959,0.0358,1754.0,
0.972,0.0186,1827.0,
0.977,0.0119,1900.0,
0.981,0.0092,1973.0,
0.975,0.00848,2046.0,
0.991,0.00821,2119.0,
