P,A,time,cat
0.0,1.013,0.0,0.04125
0.0336,0.941,52.96,
0.0669,0.895,106.0,
0.101,0.876,159.0,
0.137,0.833,212.0,
0.173,0.792,265.0,
0.211,0.751,318.0,
0.252,0.713,371.0,
0.292,0.673,424.0,
0.335,0.637,477.0,
0.376,0.583,530.0,
0.419,0.555,583.0,
0.464,0.502,636.0,
0.518,0.446,688.0,
0.567,0.402,741.0,
0.62,0.346,794.0,
0.673,0.29,847.0,
0.742,0.231,900.0,
0.802,0.171,953.0,
0.87,0.108,1006.0,
0.926,0.0592,1059.0,
0.962,0.0282,1112.0,
0.98,0.0147,1165.0,
1.003,0.0101,1218.0,
0.979,0.00866,1271.0,
