P,A,time,cat
0.0,1.012,0.0,0.063
0.11,0.837,0.236,
0.219,0.736,0.473,
0.32,0.631,0.709,
0.42,0.544,0.946,
0.496,0.464,1.182,
0.57,0.384,1.419,
0.629,0.322,1.655,
0.677,0.27,1.892,
0.724,0.23,2.128,
0.765,0.196,2.365,
0.781,0.17,2.601,
0.808,0.148,2.838,
0.825,0.132,3.074,
0.824,0.118,3.311,
0.841,0.108,3.547,
0.849,0.0988,3.783,
0.848,0.0917,4.02,
0.854,0.085,4.256,
0.872,0.079,4.493,
0.872,0.076,4.729,
0.879,0.0721,4.966,
0.881,0.0678,5.202,
0.871,0.0651,5.439,
0.878,0.0612,5.675,
0.888,0.0592,5.912,
0.876,0.0567,6.148,
0.898,0.0532,6.385,
0.9,0.0514,6.621,
