P,A,time,cat
0.0,1.006,0.0,0.10200000000000001
0.068,0.844,0.0246,
0.137,0.78,0.0493,
0.204,0.717,0.0739,
0.268,0.652,0.0986,
0.331,0.588,0.123,
0.392,0.528,0.148,
0.454,0.473,0.172,
0.513,0.417,0.197,
0.57,0.364,0.222,
0.617,0.32,0.246,
0.663,0.275,0.271,
0.717,0.234,0.296,
0.751,0.195,0.32,
0.798,0.164,0.345,
0.82,0.136,0.37,
0.844,0.113,0.394,
0.878,0.0937,0.419,
0.874,0.0778,0.444,
0.905,0.0639,0.468,
0.912,0.0543,0.493,
0.928,0.0452,0.517,
0.929,0.0389,0.542,
0.939,0.0337,0.567,
0.939,0.03,0.591,
0.959,0.0272,0.616,
0.96,0.0244,0.641,
0.963,0.0229,0.665,
0.949,0.0212,0.69,
