P,A,time,cat
0.0,1.008,0.0,0.068
0.0653,0.888,0.0345,
0.128,0.823,0.069,
0.193,0.758,0.104,
0.255,0.689,0.138,
0.317,0.635,0.173,
0.372,0.576,0.207,
0.43,0.525,0.242,
0.48,0.464,0.276,
0.542,0.417,0.31,
0.585,0.366,0.345,
0.636,0.32,0.38,
0.674,0.281,0.414,
0.727,0.237,0.449,
0.767,0.205,0.483,
0.796,0.171,0.518,
0.829,0.144,0.552,
0.846,0.118,0.587,
0.88,0.0986,0.621,
0.89,0.0819,0.656,
0.905,0.0677,0.69,
0.929,0.057,0.725,
0.933,0.0486,0.759,
0.938,0.0413,0.794,
0.948,0.0357,0.828,
0.95,0.0313,0.863,
0.957,0.0283,0.897,
