P,A,time,cat
0.0,1.0,0.0,0.081
0.254,0.679,1.739,
0.374,0.554,3.478,
0.462,0.471,5.216,
0.519,0.403,6.955,
0.578,0.358,8.694,
0.616,0.313,10.43,
0.651,0.279,12.17,
0.682,0.247,13.91,
0.702,0.22,15.65,
0.734,0.199,17.39,
0.752,0.179,19.13,
0.761,0.162,20.87,
0.78,0.147,22.6,
0.803,0.131,24.34,
0.802,0.119,26.08,
0.82,0.108,27.82,
0.831,0.098,29.56,
0.829,0.0897,31.3,
0.848,0.082,33.04,
0.843,0.0737,34.78,
0.868,0.0677,36.51,
0.865,0.0625,38.25,
0.866,0.057,39.99,
0.875,0.0522,41.73,
0.872,0.0479,43.47,
0.877,0.0439,45.21,
0.889,0.0401,46.95,
0.884,0.0369,48.69,
0.888,0.034,50.42,
0.891,0.0313,52.16,
0.899,0.0288,53.9,
0.904,0.0266,55.64,
0.902,0.0243,57.38,
