A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.016
0.0523,0.0567,0.877,19.35,
0.0654,0.144,0.78,38.71,
0.0645,0.236,0.693,58.06,
0.0585,0.325,0.612,77.42,
0.051,0.398,0.542,96.77,
0.045,0.47,0.48,116.0,
0.0399,0.537,0.423,135.0,
0.0355,0.581,0.372,155.0,
0.032,0.622,0.332,174.0,
0.0298,0.673,0.292,194.0,
0.0277,0.7,0.262,213.0,
0.0258,0.741,0.23,232.0,
0.0244,0.764,0.205,252.0,
0.023,0.787,0.182,271.0,
0.0218,0.811,0.162,290.0,
0.0208,0.83,0.142,310.0,
0.0198,0.84,0.127,329.0,
0.0187,0.854,0.111,348.0,
0.018,0.879,0.099,368.0,
0.0171,0.89,0.0871,387.0,
0.0163,0.898,0.0783,406.0,
0.0159,0.901,0.0688,426.0,
0.015,0.908,0.0611,445.0,
0.0143,0.916,0.0542,465.0,
0.0137,0.924,0.0487,484.0,
0.0132,0.926,0.043,503.0,
0.0124,0.938,0.0382,523.0,
0.0119,0.935,0.0335,542.0,
0.0114,0.959,0.03,561.0,
0.0109,0.949,0.0266,581.0,
0.0103,0.958,0.0239,600.0,
