A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.02
0.0413,0.0541,0.905,17.14,
0.0492,0.138,0.814,34.29,
0.0477,0.223,0.729,51.43,
0.043,0.298,0.644,68.57,
0.0386,0.373,0.578,85.71,
0.0346,0.432,0.526,103.0,
0.0315,0.491,0.463,120.0,
0.0288,0.546,0.421,137.0,
0.0269,0.589,0.377,154.0,
0.0252,0.633,0.338,171.0,
0.0236,0.665,0.301,189.0,
0.0224,0.686,0.271,206.0,
0.0214,0.729,0.24,223.0,
0.0202,0.744,0.22,240.0,
0.0195,0.783,0.197,257.0,
0.0186,0.797,0.175,274.0,
0.0179,0.813,0.159,291.0,
0.0172,0.832,0.145,309.0,
0.0166,0.844,0.128,326.0,
0.0161,0.856,0.114,343.0,
0.0153,0.86,0.102,360.0,
0.0148,0.88,0.0928,377.0,
0.0141,0.895,0.0833,394.0,
0.0137,0.901,0.0749,411.0,
0.013,0.905,0.0672,429.0,
0.0127,0.917,0.0605,446.0,
0.0122,0.923,0.054,463.0,
0.0117,0.928,0.0488,480.0,
0.0113,0.924,0.0443,497.0,
0.011,0.95,0.0392,514.0,
0.0105,0.942,0.0353,531.0,
0.01,0.939,0.0322,549.0,
0.00975,0.938,0.029,566.0,
0.00929,0.947,0.0261,583.0,
0.00893,0.955,0.0238,600.0,
