A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0775
0.845,0.0268,0.103,0.0253,
0.73,0.0918,0.153,0.0506,
0.623,0.168,0.174,0.0759,
0.538,0.249,0.18,0.101,
0.464,0.33,0.173,0.127,
0.395,0.403,0.159,0.152,
0.34,0.487,0.141,0.177,
0.298,0.548,0.125,0.202,
0.257,0.611,0.107,0.228,
0.223,0.662,0.0912,0.253,
0.193,0.699,0.0782,0.278,
0.167,0.748,0.0671,0.304,
0.144,0.78,0.0569,0.329,
0.124,0.814,0.0487,0.354,
0.107,0.834,0.0424,0.38,
0.0917,0.848,0.0375,0.405,
0.0801,0.874,0.0326,0.43,
0.0696,0.9,0.0293,0.455,
0.0602,0.9,0.0265,0.481,
0.0517,0.913,0.0241,0.506,
0.0451,0.921,0.0222,0.531,
0.0385,0.924,0.0205,0.557,
0.0337,0.933,0.019,0.582,
0.0298,0.94,0.0179,0.607,
0.0258,0.958,0.0169,0.632,
0.0225,0.953,0.0163,0.658,
0.02,0.972,0.0152,0.683,
0.0174,0.963,0.0147,0.708,
0.0154,0.956,0.0139,0.734,
0.0138,0.97,0.0136,0.759,
