A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.062
0.796,0.043,0.141,0.036,
0.637,0.136,0.198,0.072,
0.516,0.236,0.213,0.108,
0.42,0.337,0.209,0.144,
0.346,0.438,0.19,0.18,
0.282,0.528,0.162,0.216,
0.234,0.608,0.135,0.252,
0.189,0.674,0.11,0.288,
0.156,0.734,0.088,0.324,
0.129,0.782,0.0696,0.36,
0.106,0.827,0.0564,0.396,
0.0869,0.86,0.0458,0.432,
0.0709,0.874,0.0377,0.468,
0.058,0.893,0.0322,0.504,
0.0483,0.914,0.0276,0.54,
0.0395,0.93,0.0241,0.576,
0.0327,0.937,0.0211,0.612,
0.0269,0.946,0.0191,0.648,
0.0225,0.946,0.0174,0.684,
0.0189,0.963,0.0163,0.72,
0.0156,0.959,0.0152,0.756,
0.0134,0.959,0.0143,0.792,
0.0116,0.967,0.0137,0.828,
