A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.897,0.1,212.0,
0.797,0.191,424.0,
0.727,0.275,636.0,
0.646,0.348,848.0,
0.583,0.413,1059.0,
0.516,0.477,1271.0,
0.458,0.526,1483.0,
0.418,0.578,1695.0,
0.37,0.621,1907.0,
0.332,0.668,2119.0,
0.298,0.699,2331.0,
0.267,0.727,2542.0,
0.238,0.756,2754.0,
0.217,0.78,2966.0,
0.196,0.809,3178.0,
0.177,0.814,3390.0,
0.162,0.832,3602.0,
0.148,0.858,3814.0,
0.135,0.865,4026.0,
0.122,0.883,4238.0,
0.113,0.88,4449.0,
0.105,0.893,4661.0,
0.099,0.903,4873.0,
0.092,0.924,5085.0,
0.0875,0.902,5297.0,
0.0807,0.9,5509.0,
0.0775,0.918,5721.0,
0.0734,0.934,5932.0,
0.0709,0.924,6144.0,
0.0675,0.921,6356.0,
0.0646,0.937,6568.0,
0.0632,0.932,6780.0,
