A,P,time,cat
1.0,0.0,0.0,0.049
0.871,0.131,10044.0,
0.758,0.247,20088.0,
0.651,0.343,30131.0,
0.572,0.426,40175.0,
0.499,0.501,50219.0,
0.436,0.568,60263.0,
0.377,0.625,70307.0,
0.323,0.662,80351.0,
0.288,0.708,90394.0,
0.252,0.752,100438.0,
0.221,0.785,110482.0,
0.193,0.808,120526.0,
0.173,0.824,130570.0,
0.149,0.853,140613.0,
0.132,0.868,150657.0,
0.117,0.894,160701.0,
0.105,0.896,170745.0,
0.0932,0.9,180789.0,
0.0826,0.916,190832.0,
0.0735,0.927,200876.0,
0.0662,0.936,210920.0,
0.0596,0.94,220964.0,
0.0549,0.93,231008.0,
0.0499,0.966,241052.0,
0.0449,0.948,251095.0,
0.042,0.959,261139.0,
0.0386,0.955,271183.0,
