P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.048
0.0537,0.268,0.645,177.0,
0.103,0.256,0.613,353.0,
0.152,0.242,0.573,530.0,
0.194,0.227,0.548,706.0,
0.232,0.217,0.521,883.0,
0.264,0.208,0.485,1059.0,
0.295,0.2,0.47,1236.0,
0.32,0.191,0.453,1412.0,
0.339,0.183,0.438,1589.0,
0.363,0.179,0.426,1765.0,
0.377,0.174,0.419,1942.0,
0.389,0.168,0.404,2118.0,
0.401,0.165,0.395,2295.0,
0.406,0.162,0.384,2472.0,
0.418,0.161,0.384,2648.0,
0.417,0.157,0.375,2825.0,
0.432,0.157,0.374,3001.0,
0.434,0.156,0.365,3178.0,
0.441,0.153,0.366,3354.0,
0.438,0.153,0.362,3531.0,
0.445,0.151,0.364,3707.0,
0.447,0.151,0.363,3884.0,
0.447,0.148,0.358,4060.0,
0.447,0.15,0.358,4237.0,
