P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06
0.051,0.266,0.636,136.0,
0.101,0.253,0.602,272.0,
0.146,0.239,0.564,408.0,
0.187,0.227,0.545,544.0,
0.223,0.217,0.518,680.0,
0.259,0.203,0.491,816.0,
0.293,0.197,0.465,952.0,
0.316,0.189,0.45,1088.0,
0.343,0.181,0.439,1224.0,
0.36,0.175,0.418,1360.0,
0.379,0.171,0.41,1496.0,
0.392,0.167,0.396,1632.0,
0.398,0.162,0.389,1768.0,
0.412,0.158,0.377,1904.0,
0.424,0.153,0.367,2040.0,
0.435,0.151,0.366,2176.0,
0.437,0.148,0.36,2312.0,
0.445,0.149,0.355,2448.0,
0.454,0.148,0.353,2584.0,
0.453,0.146,0.348,2720.0,
0.457,0.144,0.345,2856.0,
0.461,0.142,0.341,2992.0,
0.467,0.142,0.343,3128.0,
0.47,0.141,0.338,3264.0,
0.472,0.141,0.33,3400.0,
0.475,0.14,0.333,3536.0,
0.465,0.139,0.333,3672.0,
