A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.019
0.204,0.635,0.148,7.0,
0.184,0.578,0.223,14.0,
0.169,0.533,0.28,21.0,
0.156,0.49,0.339,28.0,
0.142,0.451,0.401,35.0,
0.129,0.41,0.447,42.0,
0.118,0.365,0.495,49.0,
0.104,0.331,0.548,56.0,
0.0937,0.296,0.592,63.0,
0.0834,0.264,0.639,70.0,
0.0738,0.233,0.677,77.0,
0.065,0.202,0.718,84.0,
0.0566,0.177,0.748,91.0,
0.0489,0.154,0.792,98.0,
0.0423,0.133,0.815,105.0,
0.0366,0.115,0.838,112.0,
0.0312,0.0981,0.856,119.0,
0.0271,0.0843,0.867,126.0,
0.0234,0.0746,0.884,133.0,
0.0206,0.0651,0.904,140.0,
0.0183,0.0573,0.905,147.0,
0.0163,0.0515,0.916,154.0,
0.0151,0.0481,0.925,161.0,
0.0139,0.0444,0.936,168.0,
