A,P,time,cat
0.984,0.0,0.0,0.06125
0.923,0.0271,1423.0,
0.894,0.0547,2846.0,
0.865,0.0828,4269.0,
0.832,0.112,5692.0,
0.808,0.143,7114.0,
0.764,0.173,8537.0,
0.74,0.207,9960.0,
0.707,0.237,11383.0,
0.672,0.275,12806.0,
0.631,0.308,14229.0,
0.595,0.343,15652.0,
0.564,0.384,17075.0,
0.529,0.426,18498.0,
0.483,0.463,19920.0,
0.439,0.511,21343.0,
0.384,0.561,22766.0,
0.337,0.617,24189.0,
0.277,0.669,25612.0,
0.216,0.744,27035.0,
0.147,0.817,28458.0,
0.0697,0.9,29881.0,
0.0142,0.975,31304.0,
0.00481,0.997,32726.0,
0.0043,0.995,34149.0,
0.00428,0.99,35572.0,
0.00428,0.994,36995.0,
0.00428,0.986,38418.0,
