A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10999999999999999
0.0829,0.761,0.0513,1356.0,
0.0778,0.71,0.103,2712.0,
0.0728,0.663,0.154,4068.0,
0.0674,0.624,0.206,5424.0,
0.0626,0.57,0.258,6780.0,
0.0579,0.529,0.309,8135.0,
0.0526,0.477,0.359,9491.0,
0.0473,0.434,0.415,10847.0,
0.0423,0.386,0.459,12203.0,
0.0376,0.343,0.514,13559.0,
0.0329,0.301,0.562,14915.0,
0.0274,0.256,0.614,16271.0,
0.023,0.209,0.656,17627.0,
0.0182,0.165,0.711,18983.0,
0.0136,0.122,0.753,20338.0,
0.00901,0.0826,0.806,21694.0,
0.00497,0.0461,0.835,23050.0,
0.00231,0.0208,0.888,24406.0,
0.0012,0.011,0.901,25762.0,
0.0,0.00831,0.91,27118.0,
