A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.088
0.0864,0.784,0.0406,1339.0,
0.0825,0.748,0.0817,2678.0,
0.0783,0.715,0.122,4018.0,
0.0746,0.673,0.163,5357.0,
0.0695,0.64,0.202,6696.0,
0.0665,0.606,0.244,8035.0,
0.0615,0.57,0.281,9374.0,
0.0583,0.526,0.323,10713.0,
0.0544,0.495,0.364,12053.0,
0.0506,0.46,0.405,13392.0,
0.0461,0.427,0.445,14731.0,
0.0421,0.386,0.483,16070.0,
0.0382,0.35,0.526,17409.0,
0.0342,0.316,0.566,18749.0,
0.031,0.28,0.602,20088.0,
0.0267,0.243,0.638,21427.0,
0.023,0.211,0.676,22766.0,
0.0192,0.173,0.721,24105.0,
0.0154,0.139,0.758,25445.0,
0.0118,0.107,0.792,26784.0,
0.00827,0.0762,0.835,28123.0,
0.00517,0.0469,0.871,29462.0,
0.00273,0.0247,0.887,30801.0,
0.00145,0.0131,0.912,32140.0,
0.00101,0.00917,0.921,33480.0,
0.0,0.00806,0.929,34819.0,
0.0,0.00768,0.92,36158.0,
