P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.013749999999999998
0.0484,0.0572,0.88,583.0,
0.0891,0.0546,0.845,1166.0,
0.131,0.052,0.815,1750.0,
0.171,0.0492,0.752,2333.0,
0.214,0.0475,0.723,2916.0,
0.259,0.0445,0.689,3499.0,
0.296,0.0424,0.654,4082.0,
0.335,0.0397,0.618,4666.0,
0.382,0.0372,0.574,5249.0,
0.417,0.0346,0.536,5832.0,
0.461,0.0324,0.501,6415.0,
0.499,0.0301,0.457,6998.0,
0.538,0.0276,0.422,7582.0,
0.571,0.025,0.391,8165.0,
0.61,0.0227,0.35,8748.0,
0.651,0.0205,0.315,9331.0,
0.686,0.0181,0.28,9914.0,
0.731,0.0156,0.245,10497.0,
0.769,0.0135,0.208,11081.0,
0.794,0.0115,0.177,11664.0,
0.831,0.00933,0.143,12247.0,
0.88,0.00749,0.114,12830.0,
0.889,0.00556,0.0855,13413.0,
0.928,0.00397,0.061,13997.0,
0.944,0.00259,0.0405,14580.0,
0.972,0.00162,0.0251,15163.0,
0.987,0.00102,0.0157,15746.0,
0.988,0.0,0.0103,16329.0,
0.984,0.0,0.00796,16913.0,
0.98,0.0,0.00676,17496.0,
0.985,0.0,0.00624,18079.0,
