P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.011
0.0407,0.058,0.888,613.0,
0.0761,0.0552,0.864,1227.0,
0.11,0.0543,0.827,1840.0,
0.144,0.0508,0.8,2454.0,
0.179,0.0493,0.755,3067.0,
0.214,0.0471,0.718,3680.0,
0.246,0.0455,0.693,4294.0,
0.283,0.0431,0.663,4907.0,
0.315,0.0411,0.635,5521.0,
0.347,0.0388,0.609,6134.0,
0.385,0.0368,0.567,6747.0,
0.421,0.0346,0.538,7361.0,
0.453,0.0331,0.508,7974.0,
0.487,0.0307,0.477,8588.0,
0.516,0.0286,0.44,9201.0,
0.551,0.0271,0.41,9814.0,
0.591,0.0245,0.381,10428.0,
0.616,0.0226,0.353,11041.0,
0.656,0.0207,0.322,11655.0,
0.681,0.0187,0.287,12268.0,
0.714,0.0165,0.258,12881.0,
0.751,0.0148,0.231,13495.0,
0.767,0.0129,0.201,14108.0,
0.802,0.0112,0.174,14722.0,
0.835,0.00943,0.146,15335.0,
0.859,0.00778,0.12,15948.0,
0.888,0.0062,0.0959,16562.0,
0.918,0.00471,0.0742,17175.0,
0.945,0.00343,0.0527,17789.0,
0.961,0.0024,0.037,18402.0,
0.965,0.0016,0.0246,19015.0,
0.988,0.00106,0.0162,19629.0,
0.989,0.0,0.0112,20242.0,
0.985,0.0,0.00855,20856.0,
0.993,0.0,0.00709,21469.0,
