P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.095
0.173,0.061,0.709,7.719,
0.335,0.0484,0.562,15.44,
0.458,0.0386,0.449,23.16,
0.545,0.0319,0.364,30.88,
0.615,0.0263,0.3,38.59,
0.653,0.022,0.256,46.31,
0.687,0.0192,0.224,54.03,
0.716,0.0171,0.198,61.75,
0.734,0.0154,0.177,69.47,
0.75,0.0139,0.164,77.19,
0.766,0.0127,0.147,84.91,
0.784,0.0115,0.135,92.62,
0.785,0.0106,0.123,100.0,
0.795,0.00984,0.114,108.0,
0.807,0.00909,0.107,116.0,
0.81,0.00837,0.0984,124.0,
0.823,0.00784,0.0898,131.0,
0.834,0.00718,0.0841,139.0,
0.826,0.00664,0.0775,147.0,
0.848,0.00614,0.0716,154.0,
0.85,0.00573,0.0664,162.0,
0.853,0.00534,0.0627,170.0,
0.863,0.00498,0.0579,178.0,
0.857,0.00463,0.0537,185.0,
0.86,0.00428,0.0502,193.0,
0.864,0.00401,0.0466,201.0,
0.873,0.00375,0.0435,208.0,
0.884,0.00348,0.0405,216.0,
0.883,0.00321,0.0379,224.0,
0.874,0.00301,0.0355,232.0,
0.878,0.00285,0.0329,239.0,
0.885,0.00267,0.0315,247.0,
