P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.11875
0.197,0.0585,0.687,7.185,
0.383,0.0447,0.519,14.37,
0.512,0.0341,0.395,21.56,
0.595,0.0264,0.306,28.74,
0.651,0.0212,0.248,35.93,
0.687,0.0177,0.205,43.11,
0.725,0.0151,0.177,50.3,
0.745,0.0132,0.154,57.48,
0.764,0.0116,0.137,64.67,
0.781,0.0103,0.122,71.85,
0.791,0.00934,0.109,79.04,
0.797,0.00858,0.0978,86.22,
0.805,0.00771,0.0895,93.41,
0.814,0.00709,0.0818,101.0,
0.811,0.00639,0.075,108.0,
0.825,0.00583,0.0683,115.0,
0.836,0.00538,0.0626,122.0,
0.842,0.00496,0.0571,129.0,
0.849,0.00451,0.0524,137.0,
0.841,0.00419,0.0482,144.0,
0.854,0.00382,0.0442,151.0,
0.853,0.00351,0.0407,158.0,
0.853,0.00325,0.0376,165.0,
0.861,0.00301,0.0349,172.0,
0.856,0.00274,0.0327,180.0,
0.863,0.00256,0.0295,187.0,
0.865,0.00239,0.0272,194.0,
