A,P,time,cat
0.989,0.0,0.0,0.001
0.922,0.0785,0.435,
0.853,0.154,0.869,
0.779,0.225,1.304,
0.71,0.293,1.738,
0.632,0.352,2.173,
0.58,0.412,2.607,
0.538,0.475,3.042,
0.479,0.519,3.476,
0.431,0.564,3.911,
0.391,0.614,4.345,
0.348,0.647,4.78,
0.312,0.683,5.215,
0.279,0.709,5.649,
0.25,0.747,6.084,
0.222,0.769,6.518,
0.197,0.783,6.953,
0.18,0.823,7.387,
0.161,0.833,7.822,
0.145,0.853,8.256,
0.131,0.876,8.691,
0.119,0.877,9.125,
0.108,0.893,9.56,
0.0965,0.898,9.995,
0.0878,0.921,10.43,
0.0809,0.918,10.86,
0.0752,0.923,11.3,
0.0688,0.931,11.73,
0.0636,0.936,12.17,
0.0598,0.933,12.6,
0.0556,0.932,13.04,
0.0531,0.944,13.47,
0.0501,0.954,13.91,
0.0479,0.95,14.34,
