P,A,time,cat
0.0,1.007,0.0,0.06
0.104,0.873,0.0583,
0.211,0.773,0.117,
0.309,0.683,0.175,
0.394,0.592,0.233,
0.473,0.511,0.292,
0.539,0.45,0.35,
0.605,0.386,0.408,
0.647,0.338,0.467,
0.69,0.29,0.525,
0.743,0.252,0.583,
0.775,0.217,0.642,
0.806,0.184,0.7,
0.838,0.159,0.758,
0.85,0.138,0.817,
0.879,0.117,0.875,
0.886,0.102,0.934,
0.902,0.0875,0.992,
0.924,0.0759,1.05,
0.935,0.0664,1.109,
0.941,0.0571,1.167,
0.939,0.0499,1.225,
0.939,0.0445,1.284,
0.966,0.0389,1.342,
0.951,0.0343,1.4,
0.964,0.0306,1.459,
0.975,0.028,1.517,
