P,A,time,cat
0.0,0.996,0.0,0.075
0.0724,0.897,0.0345,
0.153,0.828,0.0689,
0.233,0.746,0.103,
0.295,0.678,0.138,
0.366,0.618,0.172,
0.425,0.554,0.207,
0.479,0.502,0.241,
0.536,0.45,0.276,
0.576,0.407,0.31,
0.627,0.367,0.345,
0.665,0.331,0.379,
0.691,0.295,0.414,
0.73,0.266,0.448,
0.752,0.241,0.483,
0.776,0.214,0.517,
0.804,0.192,0.551,
0.824,0.169,0.586,
0.836,0.153,0.62,
0.863,0.136,0.655,
0.877,0.124,0.689,
0.884,0.11,0.724,
0.894,0.098,0.758,
0.902,0.088,0.793,
0.913,0.0793,0.827,
0.924,0.0725,0.862,
0.922,0.0646,0.896,
0.945,0.0571,0.931,
0.939,0.0528,0.965,
0.953,0.0483,1.0,
0.951,0.0433,1.034,
0.96,0.0393,1.069,
0.949,0.0362,1.103,
