A,P,time,cat
0.996,0.0,0.0,0.078
0.895,0.0702,267.0,
0.837,0.138,534.0,
0.779,0.204,800.0,
0.714,0.264,1067.0,
0.647,0.321,1334.0,
0.603,0.372,1601.0,
0.551,0.44,1867.0,
0.504,0.474,2134.0,
0.453,0.525,2401.0,
0.42,0.56,2668.0,
0.374,0.604,2935.0,
0.347,0.639,3201.0,
0.317,0.672,3468.0,
0.283,0.699,3735.0,
0.259,0.729,4002.0,
0.233,0.751,4268.0,
0.21,0.788,4535.0,
0.192,0.805,4802.0,
0.174,0.82,5069.0,
0.157,0.843,5336.0,
0.142,0.856,5602.0,
0.128,0.856,5869.0,
0.117,0.88,6136.0,
0.105,0.892,6403.0,
0.0941,0.905,6669.0,
0.0865,0.912,6936.0,
0.0774,0.922,7203.0,
0.07,0.932,7470.0,
0.0644,0.928,7737.0,
0.0585,0.935,8003.0,
0.0524,0.942,8270.0,
0.0486,0.945,8537.0,
0.0441,0.953,8804.0,
0.0407,0.963,9070.0,
0.0374,0.958,9337.0,
0.0338,0.949,9604.0,
